,0,1,2,3,4,5,6,7,8,9,10
252,0.3544,0.0306,0.3143,0.9889,0.3938,0.5163,0.0,0.3946,0.7035,0.7922,0.8589
253,0.2658,0.039,0.3286,0.9889,0.3894,0.5163,0.0,0.3946,0.7033,0.7857,0.8415
254,0.3165,0.9666,0.3143,0.0056,0.385,0.5163,0.0,0.3946,0.7038,0.7922,0.8564
255,0.2532,0.0,0.2857,0.0028,0.385,0.5163,0.0,0.3946,0.7035,0.7922,0.8664
256,0.2658,1.0,0.2857,0.0111,0.3805,0.5163,0.0,0.4014,0.7036,0.8052,0.8929
257,0.3924,0.9861,0.3143,0.0139,0.3805,0.5163,0.0111,0.3946,0.7041,0.8052,0.8846
258,0.3418,0.0028,0.3714,0.0084,0.3805,0.5163,0.0,0.3946,0.7038,0.7987,0.873
259,0.443,0.0362,0.4429,0.0279,0.3805,0.5163,0.0,0.3946,0.7038,0.7857,0.8481
260,0.2911,0.0056,0.4714,0.0251,0.3805,0.5163,0.0,0.3946,0.7042,0.7857,0.8398
261,0.2025,0.039,0.4143,0.0111,0.3805,0.5109,0.0,0.3946,0.7047,0.7792,0.8307
262,0.3291,1.0,0.3429,0.0195,0.3805,0.5109,0.0,0.3946,0.7045,0.7857,0.8407
263,0.3038,0.0028,0.3286,0.0167,0.3805,0.5109,0.0333,0.3946,0.7047,0.7857,0.8432
264,0.3291,0.0306,0.3143,0.0111,0.385,0.5,0.0111,0.3946,0.7048,0.7922,0.8556
265,0.3544,0.0111,0.3429,0.0223,0.385,0.5,0.0111,0.3946,0.7045,0.7922,0.8531
266,0.3038,0.0195,0.3571,0.0084,0.3805,0.5,0.0222,0.3946,0.705,0.7857,0.8432
267,0.2532,0.9666,0.3286,0.9972,0.3761,0.4946,0.0111,0.4014,0.7052,0.7857,0.8373
268,0.3797,0.0251,0.3286,0.0028,0.3805,0.4946,0.0111,0.4014,0.7055,0.7922,0.8448
269,0.2658,0.9972,0.3571,0.0084,0.3761,0.4946,0.0333,0.4014,0.7048,0.8052,0.8622
270,0.3165,0.0195,0.3571,0.0084,0.3761,0.4946,0.0333,0.4014,0.7038,0.8052,0.8689
271,0.3291,0.0,0.3571,1.0,0.3673,0.4891,0.0,0.4014,0.7034,0.8117,0.8772
272,0.2785,0.9833,0.3857,0.0,0.3673,0.4891,0.0,0.4014,0.703,0.8117,0.8722
273,0.3291,0.0501,0.3429,0.9916,0.3673,0.4891,0.0111,0.4014,0.7023,0.8117,0.8822
274,0.2658,0.9805,0.3286,0.9944,0.3673,0.4891,0.0222,0.4014,0.7019,0.8182,0.8938
275,0.3165,0.9443,0.3429,0.0056,0.3628,0.4891,0.0,0.4014,0.7019,0.8182,0.8954
276,0.3165,0.9415,0.3857,0.9833,0.3584,0.4891,0.0,0.4014,0.7028,0.8182,0.8871
277,0.2785,0.9833,0.3429,0.9666,0.354,0.4891,0.0111,0.4014,0.7029,0.8182,0.8763
278,0.3038,0.0195,0.3429,0.9861,0.3584,0.4891,0.0,0.4014,0.7026,0.8247,0.8888
279,0.2785,0.0056,0.3571,0.0028,0.354,0.4891,0.0,0.4014,0.7034,0.8052,0.849
280,0.3924,0.0084,0.3714,0.0139,0.354,0.4891,0.0333,0.4014,0.705,0.7922,0.8349
281,0.2405,0.9916,0.3714,0.0028,0.3496,0.4891,0.0111,0.4014,0.7057,0.7857,0.81
282,0.2532,0.0585,0.2714,0.9916,0.3628,0.4837,0.0,0.4014,0.7058,0.7857,0.8116
283,0.3924,0.9944,0.3143,0.0056,0.3584,0.4891,0.0111,0.4014,0.705,0.7987,0.844
284,0.3544,0.0306,0.4143,0.0279,0.3584,0.4891,0.0,0.4014,0.7043,0.8052,0.8548
285,0.4304,0.9944,0.4143,0.0167,0.3496,0.4891,0.0,0.4014,0.7049,0.7987,0.8365
286,0.3418,0.0111,0.3714,0.9916,0.3496,0.4891,0.0111,0.4014,0.7047,0.7987,0.8456
287,0.2278,0.0279,0.3143,0.9916,0.3496,0.4891,0.0,0.4014,0.7038,0.8052,0.8556
288,0.4177,0.0474,0.3143,0.0084,0.3496,0.4891,0.0222,0.4014,0.7035,0.8052,0.8556
289,0.3418,0.0446,0.3286,0.0418,0.3496,0.4837,0.0111,0.4014,0.7031,0.8052,0.8382
290,0.3291,0.9499,0.3429,0.0223,0.3451,0.4837,0.0,0.4014,0.703,0.8052,0.839
291,0.3038,0.0251,0.3571,0.0056,0.3451,0.4837,0.0,0.4014,0.7031,0.7987,0.8307
292,0.3418,0.9721,0.3286,0.9972,0.3363,0.4837,0.0111,0.4014,0.7034,0.7922,0.8166
293,0.2152,0.9109,0.2714,0.9582,0.3274,0.4837,0.0,0.4014,0.7034,0.7987,0.8241
294,0.2152,1.0,0.2571,0.9443,0.323,0.4837,0.0,0.4014,0.7022,0.7987,0.8249
295,0.3797,1.0,0.3143,0.961,0.323,0.4837,0.0,0.4014,0.7023,0.7987,0.8207
296,0.2785,0.9833,0.4,0.9944,0.3186,0.4837,0.0,0.4014,0.7013,0.7987,0.8174
297,0.3671,0.9944,0.4,0.0028,0.3142,0.4837,0.0,0.4014,0.7008,0.7987,0.8158
298,0.3544,0.0195,0.3857,0.0084,0.3142,0.4837,0.0,0.4014,0.7006,0.7987,0.8149
299,0.2911,0.0084,0.3714,0.0111,0.3097,0.4837,0.0,0.4014,0.7007,0.7987,0.8166
300,0.3671,1.0,0.3286,0.0195,0.3097,0.4837,0.0,0.4014,0.7005,0.7987,0.7992
301,0.2658,0.9805,0.3143,0.0028,0.3053,0.4837,0.0,0.4014,0.7007,0.7987,0.8025
302,0.2278,1.0,0.2857,0.9749,0.3009,0.4837,0.0,0.4014,0.7013,0.7987,0.7992
303,0.3291,0.0028,0.2429,1.0,0.3009,0.4837,0.0,0.4014,0.7026,0.7857,0.7801
304,0.3418,0.0056,0.2571,0.0279,0.3053,0.4783,0.0,0.4014,0.703,0.7857,0.7784
305,0.2658,0.0251,0.3,0.0251,0.3053,0.4837,0.0,0.4014,0.7038,0.7792,0.7768
306,0.3418,0.9554,0.3286,0.9972,0.3053,0.4783,0.0,0.4014,0.702,0.7857,0.7743
307,0.2405,0.9526,0.3429,0.9805,0.3053,0.4837,0.0,0.4014,0.6994,0.7922,0.7809
308,0.2152,0.9331,0.3286,0.9916,0.3053,0.4837,0.0,0.4014,0.6995,0.7922,0.7784
309,0.3038,0.0195,0.3,0.9889,0.3097,0.4837,0.0,0.4014,0.6997,0.7857,0.7643
310,0.3038,1.0,0.3286,0.9916,0.3097,0.4837,0.0,0.4014,0.7007,0.7792,0.7593
311,0.2532,0.0223,0.3571,0.0028,0.3097,0.4837,0.0,0.4014,0.7005,0.7792,0.751
312,0.2532,1.0,0.3286,0.0084,0.3053,0.4837,0.0,0.4014,0.6999,0.7792,0.751
313,0.1772,0.8747,0.2714,0.9694,0.3053,0.4837,0.0,0.4014,0.7002,0.7792,0.7527
314,0.2911,0.0251,0.2571,0.9638,0.3053,0.4837,0.0,0.4014,0.7004,0.7792,0.7519
315,0.2405,0.922,0.3,0.9916,0.3053,0.4837,0.0,0.4014,0.7008,0.7792,0.7477
316,0.1139,0.8969,0.2857,0.9833,0.3009,0.4837,0.0,0.4014,0.7011,0.7792,0.7436
317,0.3165,0.9749,0.3,0.9749,0.3053,0.4783,0.0,0.4014,0.7012,0.7792,0.7502
318,0.1899,0.8524,0.3143,0.961,0.3053,0.4783,0.0,0.4014,0.7013,0.7792,0.7444
319,0.2532,0.0279,0.3,0.9666,0.3009,0.4837,0.0,0.4014,0.7008,0.7727,0.7253
320,0.3418,0.0251,0.3,0.9916,0.3009,0.4837,0.0,0.4014,0.6982,0.7792,0.712
321,0.2911,0.9666,0.3286,0.9916,0.3009,0.4837,0.0,0.4014,0.6979,0.7792,0.7137
322,0.3291,0.0139,0.3571,0.9889,0.3009,0.4837,0.0,0.4014,0.6984,0.7792,0.712
323,0.2658,0.9944,0.3571,0.9944,0.3009,0.4837,0.0,0.4014,0.699,0.7792,0.712
324,0.2785,0.9889,0.3286,0.9916,0.3009,0.4837,0.0,0.4014,0.6987,0.7792,0.7087
325,0.3544,0.0167,0.3286,0.9972,0.3053,0.4837,0.0,0.4014,0.6987,0.7792,0.7021
326,0.3544,0.0167,0.3714,0.0251,0.3053,0.4837,0.0,0.4014,0.6988,0.7727,0.6946
327,0.3165,0.9889,0.4143,0.0279,0.3053,0.4837,0.0,0.4014,0.6992,0.7727,0.6905
328,0.3038,0.9972,0.4,0.0,0.3097,0.4837,0.0,0.4014,0.6993,0.7727,0.6863
329,0.4051,0.0418,0.3571,0.0111,0.3097,0.4837,0.0,0.4014,0.6989,0.7727,0.6846
330,0.2278,0.0111,0.3286,0.0167,0.3142,0.4837,0.0,0.4014,0.6988,0.7727,0.6788
331,0.2278,0.0028,0.2857,0.0251,0.3186,0.4837,0.0,0.4014,0.6988,0.7662,0.6739
332,0.3165,0.0251,0.3143,0.0195,0.3186,0.4837,0.0,0.4014,0.6991,0.7662,0.6697
333,0.2278,0.0,0.3286,0.0056,0.3186,0.4837,0.0,0.4014,0.6992,0.7662,0.668
334,0.2278,0.0306,0.3,0.9972,0.3186,0.4837,0.0,0.4014,0.6989,0.7662,0.6639
335,0.3165,0.0195,0.2857,1.0,0.323,0.4837,0.0111,0.4014,0.6989,0.7662,0.6598
336,0.2911,0.0418,0.3143,1.0,0.323,0.4837,0.0,0.4014,0.699,0.7597,0.6573
337,0.2532,0.9889,0.3,0.9972,0.3274,0.4837,0.0,0.4014,0.6991,0.7597,0.6548
338,0.3671,0.0474,0.3286,0.0084,0.3274,0.4837,0.0,0.4014,0.699,0.7597,0.6506
339,0.2152,1.0,0.3571,0.0,0.3319,0.4837,0.0,0.4014,0.6988,0.7597,0.649
340,0.2785,0.9777,0.3286,1.0,0.3319,0.4837,0.0,0.4014,0.6989,0.7597,0.6448
341,0.2785,0.9889,0.3429,0.0111,0.3363,0.4837,0.0,0.4014,0.6989,0.7597,0.6423
342,0.1772,0.0,0.3143,0.9889,0.3363,0.4837,0.0,0.4014,0.699,0.7597,0.6407
343,0.3165,0.0223,0.2714,0.9833,0.3363,0.4837,0.0,0.4014,0.6988,0.7532,0.6382
344,0.2278,0.9861,0.2857,0.0139,0.3363,0.4837,0.0,0.4014,0.6988,0.7532,0.634
345,0.2658,0.9666,0.3,0.0084,0.3407,0.4837,0.0,0.4014,0.6988,0.7532,0.6307
346,0.3544,0.0306,0.3,0.9916,0.3407,0.4837,0.0,0.4014,0.6988,0.7532,0.6282
347,0.3544,0.0028,0.3571,0.0056,0.3451,0.4837,0.0,0.4014,0.6987,0.7532,0.6257
348,0.3165,0.0084,0.4,0.0223,0.3451,0.4891,0.0,0.4014,0.6987,0.7532,0.6232
349,0.3038,0.0306,0.3571,0.0111,0.3496,0.4837,0.0,0.4014,0.6986,0.7532,0.6207
350,0.2785,0.0139,0.3286,0.0111,0.3496,0.4837,0.0,0.4014,0.6985,0.7468,0.6166
351,0.3291,0.0056,0.3429,0.0167,0.354,0.4891,0.0,0.4014,0.6986,0.7468,0.6149
352,0.481,0.0028,0.3714,0.9972,0.3584,0.4891,0.0,0.4014,0.6986,0.7468,0.6124
353,0.4177,0.0139,0.4143,1.0,0.3628,0.4946,0.0,0.3946,0.6985,0.7468,0.6116
354,0.2658,0.0362,0.4571,0.0195,0.3628,0.4946,0.0,0.3946,0.6985,0.7468,0.6091
355,0.3165,0.0028,0.4,0.0334,0.3673,0.4946,0.0,0.3946,0.6984,0.7468,0.6058
356,0.3797,0.039,0.3714,0.0251,0.3717,0.4946,0.0,0.3946,0.6984,0.7403,0.6033
357,0.2658,0.0195,0.3714,0.0251,0.3761,0.4946,0.0,0.3946,0.6984,0.7403,0.6017
358,0.3671,0.0306,0.3857,0.0195,0.3805,0.4946,0.0,0.3946,0.6982,0.7403,0.5983
359,0.3038,0.0084,0.3714,0.0195,0.385,0.4946,0.0,0.3946,0.6977,0.7403,0.5967
360,0.2152,0.9554,0.3429,0.0195,0.3894,0.4946,0.0,0.3946,0.6975,0.7403,0.595
361,0.3291,0.0111,0.3429,0.0056,0.3938,0.4946,0.0,0.3946,0.6961,0.7403,0.5909
362,0.2911,0.9916,0.3286,0.9916,0.3938,0.4946,0.0,0.3946,0.6948,0.7403,0.5892
363,0.3418,0.9861,0.3429,0.9833,0.3982,0.4891,0.0,0.3946,0.6945,0.7338,0.5884
364,0.3291,1.0,0.3429,0.9916,0.4027,0.4891,0.0,0.3946,0.6937,0.7338,0.5867
365,0.3165,0.9916,0.3714,1.0,0.4071,0.4891,0.0,0.3946,0.692,0.7338,0.5851
366,0.2658,0.9666,0.3857,0.9972,0.4115,0.4891,0.0,0.3946,0.6918,0.7338,0.5826
367,0.2152,0.0223,0.3429,0.0,0.4159,0.4946,0.0,0.3946,0.69,0.7338,0.5801
368,0.2785,0.0111,0.3286,0.0111,0.4204,0.4946,0.0,0.3946,0.692,0.7338,0.5801
369,0.2785,0.9944,0.3286,0.0056,0.4204,0.4946,0.0,0.3946,0.691,0.7338,0.5776
370,0.3671,0.0,0.3143,0.0,0.4248,0.5,0.0,0.3946,0.6899,0.7338,0.5751
371,0.2278,0.9694,0.3429,0.0,0.4248,0.5054,0.0,0.3946,0.6897,0.7273,0.5743
372,0.2658,0.9749,0.3286,1.0,0.4292,0.5109,0.0,0.3946,0.6897,0.7273,0.5701
373,0.2025,0.961,0.3,0.9916,0.4292,0.5163,0.0,0.3946,0.6897,0.7273,0.5693
374,0.2405,0.9638,0.2714,0.9554,0.4336,0.5217,0.0,0.3946,0.6889,0.7273,0.5693
375,0.3924,0.0028,0.3,0.9749,0.4336,0.5272,0.0,0.3946,0.6885,0.7273,0.5668
376,0.2532,0.9833,0.3429,0.0139,0.4381,0.538,0.0,0.3946,0.6897,0.7273,0.5651
377,0.3671,0.0251,0.3143,0.0084,0.4381,0.5435,0.0,0.3946,0.69,0.7273,0.5643
378,0.3165,0.9916,0.3714,0.0084,0.4381,0.5435,0.0,0.3946,0.6893,0.7208,0.5618
379,0.3418,0.039,0.3714,0.0084,0.4381,0.5489,0.0,0.3946,0.6884,0.7208,0.561
380,0.3418,0.0084,0.3857,0.0167,0.4381,0.5489,0.0,0.3946,0.6881,0.7208,0.5585
381,0.3924,0.0223,0.4143,0.0279,0.4425,0.5543,0.0,0.3946,0.6885,0.7208,0.5577
382,0.4177,0.0195,0.4143,0.0195,0.4425,0.5543,0.0,0.3946,0.6884,0.7208,0.556
383,0.3418,0.0167,0.4286,0.0111,0.4469,0.5598,0.0,0.3946,0.6878,0.7208,0.5544
384,0.2785,0.9944,0.4,0.0111,0.4469,0.5598,0.0,0.3946,0.6874,0.7143,0.5527
385,0.3924,0.0111,0.3857,0.0111,0.4469,0.5707,0.0,0.3946,0.6879,0.7143,0.551
386,0.2405,0.078,0.3714,0.0223,0.4513,0.5815,0.0,0.3946,0.6881,0.7143,0.5494
387,0.3544,0.0056,0.3857,0.0223,0.4513,0.587,0.0,0.3946,0.6881,0.7143,0.5485
388,0.2911,0.0111,0.4,0.0167,0.4513,0.5978,0.0,0.3946,0.6878,0.7143,0.5469
389,0.3165,0.0501,0.4,0.0279,0.4513,0.6033,0.0,0.3946,0.6877,0.7143,0.5461
390,0.3797,0.9916,0.4,0.0251,0.4513,0.6033,0.0,0.3946,0.6881,0.7143,0.5444
391,0.3924,0.0084,0.4286,0.0251,0.4513,0.6087,0.0,0.3946,0.6881,0.7078,0.5419
392,0.3544,0.0139,0.4286,0.0111,0.4469,0.6087,0.0,0.3946,0.6878,0.7078,0.5419
393,0.3797,0.0167,0.4,0.0,0.4469,0.6141,0.0,0.3946,0.6875,0.7078,0.5411
394,0.1392,0.9526,0.3571,0.0028,0.4469,0.6141,0.0,0.3946,0.6875,0.7078,0.5386
395,0.3291,0.0474,0.3,0.0056,0.4425,0.6196,0.0,0.3946,0.6876,0.7078,0.5378
396,0.3038,1.0,0.3429,0.0251,0.4425,0.625,0.0,0.3946,0.6875,0.7078,0.5361
397,0.1772,0.0139,0.3571,0.0279,0.4425,0.6304,0.0,0.3946,0.6874,0.7078,0.5344
398,0.2785,0.9889,0.3429,0.0056,0.4425,0.6304,0.0,0.3946,0.6874,0.7013,0.5336
399,0.4684,0.0139,0.3571,1.0,0.4381,0.6413,0.0,0.3946,0.6875,0.7013,0.5311
400,0.3544,0.0167,0.4286,0.0056,0.4336,0.6467,0.0,0.3946,0.6875,0.7013,0.5311
401,0.2025,0.9861,0.4143,0.0028,0.4336,0.663,0.0,0.3946,0.6874,0.7013,0.5303
402,0.4684,0.0,0.3143,0.9694,0.4292,0.6576,0.0,0.3946,0.6873,0.7013,0.5286
403,0.443,0.0418,0.3857,0.9749,0.4292,0.6685,0.0,0.3946,0.6873,0.7013,0.527
404,0.4937,0.0585,0.4714,0.0167,0.4292,0.6739,0.0,0.3946,0.6874,0.7013,0.527
405,0.1772,0.9582,0.4571,0.0195,0.4248,0.6848,0.0,0.3946,0.6873,0.6948,0.5245
406,0.4051,0.9833,0.4429,0.0056,0.4248,0.6793,0.0,0.3946,0.6872,0.6948,0.5245
407,0.3038,0.0,0.4571,0.0,0.4204,0.6793,0.0,0.3946,0.6872,0.6948,0.5237
408,0.2911,0.9889,0.3714,0.0,0.4204,0.6902,0.0,0.3946,0.6872,0.6948,0.522
409,0.2658,0.0,0.3286,0.9916,0.4204,0.7011,0.0,0.3946,0.6872,0.6948,0.5212
410,0.2405,0.9666,0.3143,0.9749,0.4204,0.6902,0.0,0.3878,0.6873,0.6948,0.5203
411,0.4684,1.0,0.2714,0.9721,0.4159,0.6957,0.0,0.3878,0.687,0.6883,0.5195
412,0.3038,1.0,0.3429,0.9889,0.4159,0.6902,0.0,0.3878,0.687,0.6883,0.517
413,0.1899,0.9861,0.3714,0.0111,0.4159,0.6902,0.0,0.3878,0.6869,0.6883,0.517
414,0.3924,0.9526,0.3,0.0028,0.4115,0.6902,0.0,0.3878,0.6869,0.6883,0.5154
415,0.3291,0.0362,0.3429,0.0028,0.4115,0.6902,0.0,0.3878,0.6868,0.6883,0.5145
416,0.2785,0.9638,0.3714,0.0,0.4115,0.6902,0.0,0.3878,0.6868,0.6883,0.5137
417,0.0,0.9638,0.2571,0.9833,0.4071,0.7011,0.0,0.3878,0.6867,0.6883,0.5129
418,0.3038,0.9443,0.1857,0.9972,0.4071,0.7011,0.0,0.3878,0.6867,0.6818,0.5112
419,0.3544,0.0056,0.3286,0.9916,0.4071,0.6957,0.0,0.3878,0.6866,0.6818,0.5104
420,0.2152,0.9331,0.3571,0.9638,0.4027,0.7011,0.0,0.3878,0.6866,0.6818,0.5104
421,0.1772,0.8747,0.2571,0.9499,0.3982,0.6902,0.0,0.3878,0.6865,0.6818,0.5095
422,0.1899,0.9471,0.2143,0.9136,0.3982,0.6902,0.0,0.3878,0.6865,0.6818,0.5079
423,0.1519,0.9331,0.1857,0.922,0.3894,0.6957,0.0,0.3878,0.6865,0.6818,0.5079
424,0.1519,0.9526,0.1857,0.9443,0.385,0.7065,0.0,0.3878,0.6864,0.6753,0.5054
425,0.2785,0.0167,0.2143,0.9499,0.3805,0.712,0.0,0.3878,0.6864,0.6753,0.5062
426,0.3291,0.9443,0.2857,0.961,0.3761,0.712,0.0,0.3878,0.6863,0.6753,0.5046
427,0.2911,0.9387,0.2714,0.9276,0.3761,0.712,0.0,0.3878,0.6863,0.6753,0.5029
428,0.2532,0.8942,0.2857,0.9304,0.3717,0.7174,0.0,0.3878,0.6862,0.6753,0.5021
429,0.4684,0.9944,0.3429,0.9554,0.3717,0.7174,0.0,0.3878,0.6861,0.6753,0.5021
430,0.2278,0.0028,0.3286,0.9415,0.3673,0.7283,0.0,0.3878,0.6861,0.6753,0.5021
431,0.2532,0.9025,0.3286,0.9276,0.3673,0.7228,0.0,0.3878,0.6861,0.6688,0.5004
432,0.2658,0.0752,0.3429,0.9499,0.3673,0.7228,0.0,0.3878,0.6861,0.6688,0.4996
433,0.2278,0.9861,0.3143,0.9861,0.3628,0.7283,0.0,0.3878,0.6861,0.6688,0.4979
434,0.2025,0.8468,0.2571,0.961,0.3628,0.7283,0.0,0.3878,0.686,0.6688,0.4979
435,0.3544,1.0,0.3,0.9387,0.3584,0.7391,0.0,0.3878,0.686,0.6688,0.4971
436,0.2025,0.9081,0.3571,0.9554,0.354,0.7446,0.0,0.3878,0.6859,0.6688,0.4963
437,0.4557,0.0084,0.3714,0.9694,0.3496,0.7554,0.0,0.3878,0.6858,0.6688,0.4954
438,0.2658,0.0028,0.3857,0.9721,0.3496,0.7609,0.0,0.3878,0.6858,0.6623,0.4954
439,0.3797,0.9861,0.3286,0.961,0.3496,0.7772,0.0,0.3878,0.6857,0.6623,0.4938
440,0.2785,0.8607,0.3286,0.9359,0.3451,0.7772,0.0,0.3878,0.6856,0.6623,0.4946
441,0.2911,0.9749,0.3571,0.9304,0.3451,0.7989,0.0,0.3878,0.6856,0.6623,0.4921
442,0.3797,0.0028,0.3571,0.9359,0.3407,0.788,0.0,0.3878,0.6855,0.6623,0.4929
443,0.4304,0.9387,0.4,0.9499,0.3407,0.7826,0.0,0.3878,0.6854,0.6623,0.4929
444,0.3671,0.8997,0.4143,0.9554,0.3407,0.7826,0.0,0.3878,0.6853,0.6623,0.4929
445,0.2152,0.8774,0.3714,0.9554,0.3407,0.7826,0.0,0.3878,0.6853,0.6558,0.4929
446,0.4304,0.9694,0.3571,0.9805,0.3407,0.7826,0.0,0.3878,0.6852,0.6558,0.4929
447,0.2658,0.9638,0.3857,0.9833,0.3407,0.7826,0.0,0.381,0.6852,0.6558,0.4929
448,0.4177,0.0306,0.3857,0.9499,0.3407,0.7772,0.0,0.3878,0.6852,0.6558,0.4929
449,0.5823,0.0028,0.4429,0.9526,0.3363,0.7772,0.0,0.381,0.6851,0.6558,0.4946
450,0.2785,0.961,0.5286,0.9805,0.3363,0.7772,0.0,0.381,0.6851,0.6558,0.4963
451,0.4304,0.0279,0.4429,0.9777,0.3407,0.7772,0.0,0.381,0.6851,0.6558,0.4963
452,0.4937,0.0028,0.3857,0.9916,0.3363,0.7772,0.0,0.381,0.6851,0.6558,0.4979
453,0.1899,0.0306,0.4,0.9694,0.3363,0.7826,0.0,0.381,0.6851,0.6558,0.4988
454,0.3038,0.8914,0.3,0.9387,0.3363,0.7772,0.0,0.381,0.685,0.6558,0.5004
455,0.4051,0.9972,0.3,0.9582,0.3363,0.7772,0.0,0.381,0.6851,0.6558,0.5004
456,0.3165,0.9053,0.4286,0.9582,0.3319,0.7717,0.0,0.381,0.685,0.6558,0.5037
457,0.2658,0.9916,0.4143,0.961,0.3319,0.7772,0.0,0.381,0.685,0.6558,0.5046
458,0.3797,0.9805,0.3,0.9554,0.3319,0.7772,0.0,0.381,0.6851,0.6558,0.5071
459,0.3544,0.0056,0.3,0.9749,0.3319,0.7717,0.0,0.381,0.685,0.6558,0.5087
460,0.4051,0.9331,0.3286,0.9777,0.3319,0.7663,0.0,0.381,0.6851,0.6558,0.512
461,0.2152,0.9944,0.3857,0.9777,0.3319,0.7663,0.0,0.381,0.6851,0.6558,0.5154
462,0.3418,0.9443,0.4,0.9833,0.3319,0.7609,0.0,0.381,0.6851,0.6558,0.517
463,0.3544,0.9526,0.3571,0.9666,0.3319,0.7554,0.0,0.381,0.6852,0.6558,0.5203
464,0.3671,0.9972,0.3429,0.9721,0.3363,0.7554,0.0,0.381,0.6852,0.6623,0.5245
465,0.2658,0.0223,0.3143,0.9638,0.3363,0.75,0.0,0.3878,0.6853,0.6623,0.5286
466,0.2785,0.9805,0.3,0.9861,0.3363,0.75,0.0,0.3878,0.6853,0.6623,0.532
467,0.2785,0.9638,0.2857,0.9638,0.3363,0.7446,0.0,0.3878,0.6853,0.6623,0.5353
468,0.2152,0.0251,0.2857,0.9415,0.3363,0.7446,0.0,0.3878,0.6854,0.6623,0.5386
469,0.3038,0.9443,0.3429,0.9721,0.3363,0.7391,0.0,0.3878,0.6855,0.6688,0.5436
470,0.2405,0.9554,0.3,0.961,0.3363,0.7337,0.0,0.3878,0.6856,0.6688,0.5469
471,0.2785,0.9554,0.2571,0.9359,0.3407,0.7228,0.0,0.3878,0.6857,0.6688,0.5419
472,0.1266,0.8468,0.3143,0.9387,0.3363,0.7228,0.0,0.3878,0.6858,0.6688,0.5502
473,0.3544,0.9833,0.3286,0.9164,0.3407,0.7174,0.0,0.3878,0.6859,0.6753,0.561
474,0.2405,0.9304,0.3,0.9192,0.3407,0.712,0.0,0.3878,0.6861,0.6753,0.5685
475,0.3038,0.9387,0.3286,0.9749,0.3407,0.712,0.0,0.3878,0.6861,0.6818,0.571
476,0.1013,0.9554,0.3143,1.0,0.3451,0.7065,0.0,0.3878,0.6863,0.6818,0.5768
477,0.3291,0.0139,0.3143,0.9972,0.3451,0.7065,0.0,0.3878,0.6864,0.6818,0.5817
478,0.2911,0.8747,0.3286,0.9554,0.3451,0.7011,0.0,0.3878,0.6866,0.6883,0.5867
479,0.2278,0.0056,0.3429,0.9499,0.3451,0.7011,0.0,0.3878,0.6869,0.6883,0.5925
480,0.2405,0.9638,0.3286,0.9833,0.3451,0.7011,0.0,0.3946,0.6872,0.6948,0.605
481,0.2405,0.0306,0.3,0.9805,0.3496,0.6957,0.0,0.3946,0.6871,0.6883,0.6
482,0.4177,0.9777,0.3143,0.9526,0.3496,0.7011,0.0,0.3946,0.6881,0.6948,0.6108
483,0.3291,0.0056,0.3286,0.9359,0.354,0.6957,0.0,0.3946,0.6879,0.6948,0.5992
484,0.2785,0.9136,0.3286,0.9443,0.3584,0.7011,0.0,0.3946,0.6883,0.6948,0.6141
485,0.3038,0.9471,0.3429,0.9331,0.3628,0.7011,0.0,0.3946,0.6885,0.7013,0.6199
486,0.2025,0.8635,0.3429,0.9387,0.3717,0.6957,0.0,0.3946,0.6887,0.7013,0.6274
487,0.2785,0.0,0.3286,0.961,0.3761,0.6957,0.0,0.3946,0.6886,0.6948,0.6091
488,0.3544,0.0195,0.2857,0.9694,0.3805,0.6902,0.0,0.3946,0.6887,0.7013,0.6274
489,0.2278,0.9331,0.3,0.9777,0.3805,0.6957,0.0,0.3946,0.6888,0.7013,0.6299
490,0.2532,0.9638,0.3,0.9721,0.3894,0.6957,0.0,0.3946,0.6889,0.7013,0.6307
491,0.2658,0.9582,0.2571,0.9582,0.3938,0.6902,0.0,0.3946,0.6892,0.7078,0.6382
492,0.3544,0.9805,0.2714,0.9833,0.3982,0.6848,0.0,0.3946,0.6894,0.7078,0.6456
493,0.2658,0.8747,0.3286,0.9861,0.4027,0.6902,0.0,0.3946,0.6895,0.7143,0.6548
494,0.2025,0.8997,0.3429,0.9331,0.4027,0.6902,0.0,0.3946,0.6896,0.7078,0.6506
495,0.1519,0.9443,0.3,0.9331,0.4071,0.6848,0.0,0.4014,0.6899,0.7143,0.6656
496,0.2532,0.0056,0.3,0.9638,0.4071,0.6848,0.0,0.4014,0.6899,0.7143,0.6598
497,0.1266,0.5515,0.2857,0.9136,0.4115,0.6848,0.0,0.4014,0.6901,0.7208,0.6689
498,0.1899,0.9164,0.2714,0.8635,0.4115,0.6848,0.0,0.4014,0.6903,0.7208,0.6838
499,0.1772,0.9749,0.2286,0.8858,0.4159,0.6793,0.0,0.4014,0.6906,0.7273,0.6905
500,0.2658,0.9526,0.2286,0.9081,0.4204,0.6793,0.0,0.4014,0.6907,0.7273,0.6979
501,0.1772,0.9053,0.2571,0.9109,0.4204,0.6793,0.0,0.4014,0.6907,0.7273,0.6963
502,0.2532,0.0195,0.2714,0.9526,0.4248,0.6793,0.0,0.4014,0.6912,0.7338,0.712
503,0.2911,0.9916,0.2714,0.9694,0.4248,0.6739,0.0,0.4082,0.6914,0.7403,0.7187
